date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-03-30,219,675.21,1.0,female,1,45-,USA
2024-03-30,135,649.14,1.0,female,1,45-,Tier_1
2024-03-30,63,405.01,1.0,female,1,45-,Other
2024-03-30,3193,14718.62,1.0,female,2,45+,USA
2024-03-30,2046,10546.24,1.0,female,2,45+,Tier_1
2024-03-30,931,5495.74,1.0,female,2,45+,Other
2024-03-30,680,4810.05,1.0,female,2,45-,USA
2024-03-30,493,1160.24,1.0,female,2,45-,Tier_1
2024-03-30,193,2059.85,1.0,female,2,45-,Other
2024-03-31,548,2198.68,0.0,male,1,45+,USA
2024-03-31,271,785.08,0.0,male,1,45+,Tier_1
2024-03-31,144,681.02,0.0,male,1,45+,Other
2024-03-31,104,425.6,0.0,male,1,45-,USA
2024-03-31,67,218.66,0.0,male,1,45-,Tier_1
2024-03-31,63,127.73,0.0,male,1,45-,Other
2024-03-31,2428,7322.84,0.0,male,2,45+,USA
2024-03-31,1130,5154.12,0.0,male,2,45+,Tier_1
2024-03-31,775,2577.19,0.0,male,2,45+,Other
2024-03-31,611,2102.16,0.0,male,2,45-,USA
2024-03-31,360,1365.77,0.0,male,2,45-,Tier_1
2024-03-31,206,673.29,0.0,male,2,45-,Other
2024-03-31,634,1308.23,1.0,male,1,45+,USA
2024-03-31,208,995.88,1.0,male,1,45+,Tier_1
2024-03-31,156,708.01,1.0,male,1,45+,Other
2024-03-31,86,607.07,1.0,male,1,45-,USA
2024-03-31,63,222.84,1.0,male,1,45-,Tier_1
2024-03-31,30,147.01,1.0,male,1,45-,Other
2024-03-31,1659,8737.8,1.0,male,2,45+,USA
2024-03-31,1115,7307.46,1.0,male,2,45+,Tier_1
2024-03-31,722,2942.5,1.0,male,2,45+,Other
2024-03-31,547,1727.91,1.0,male,2,45-,USA
2024-03-31,298,1017.49,1.0,male,2,45-,Tier_1
2024-03-31,227,623.85,1.0,male,2,45-,Other
2024-03-31,395,1212.26,0.0,female,1,45+,USA
2024-03-31,301,2050.36,0.0,female,1,45+,Tier_1
2024-03-31,196,633.4,0.0,female,1,45+,Other
2024-03-31,96,728.22,0.0,female,1,45-,USA
2024-03-31,46,385.78,0.0,female,1,45-,Tier_1
2024-03-31,34,80.83,0.0,female,1,45-,Other
2024-03-31,3033,14044.48,0.0,female,2,45+,USA
2024-03-31,2022,8309.78,0.0,female,2,45+,Tier_1
2024-03-31,995,5653.37,0.0,female,2,45+,Other
2024-03-31,653,1504.5,0.0,female,2,45-,USA
2024-03-31,513,3720.77,0.0,female,2,45-,Tier_1
2024-03-31,173,1033.97,0.0,female,2,45-,Other
2024-03-31,595,3420.02,1.0,female,1,45+,USA
2024-03-31,616,1827.01,1.0,female,1,45+,Tier_1
2024-03-31,203,1947.55,1.0,female,1,45+,Other
2024-03-31,209,410.65,1.0,female,1,45-,USA
2024-03-31,141,614.01,1.0,female,1,45-,Tier_1
2024-03-31,51,273.08,1.0,female,1,45-,Other
2024-03-31,2610,15449.47,1.0,female,2,45+,USA
2024-03-31,1617,9741.23,1.0,female,2,45+,Tier_1
2024-03-31,945,5875.2,1.0,female,2,45+,Other
2024-03-31,602,4274.09,1.0,female,2,45-,USA
2024-03-31,571,1852.2,1.0,female,2,45-,Tier_1
2024-03-31,256,571.67,1.0,female,2,45-,Other
2024-04-01,552,1282.39,0.0,male,1,45+,USA
2024-04-01,192,1505.93,0.0,male,1,45+,Tier_1
2024-04-01,143,524.92,0.0,male,1,45+,Other
2024-04-01,133,128.98,0.0,male,1,45-,USA
2024-04-01,59,261.46,0.0,male,1,45-,Tier_1
2024-04-01,7,107.9,0.0,male,1,45-,Other
2024-04-01,1887,6394.46,0.0,male,2,45+,USA
2024-04-01,1748,4432.36,0.0,male,2,45+,Tier_1
2024-04-01,881,1783.36,0.0,male,2,45+,Other
2024-04-01,534,1680.65,0.0,male,2,45-,USA
2024-04-01,197,1046.02,0.0,male,2,45-,Tier_1
2024-04-01,216,543.16,0.0,male,2,45-,Other
2024-04-01,255,3539.32,1.0,male,1,45+,USA
2024-04-01,378,1073.73,1.0,male,1,45+,Tier_1
2024-04-01,94,779.55,1.0,male,1,45+,Other
2024-04-01,166,483.77,1.0,male,1,45-,USA
2024-04-01,39,252.59,1.0,male,1,45-,Tier_1
2024-04-01,39,85.89,1.0,male,1,45-,Other
2024-04-01,1752,9170.77,1.0,male,2,45+,USA
2024-04-01,1377,4938.34,1.0,male,2,45+,Tier_1
2024-04-01,708,3972.51,1.0,male,2,45+,Other
2024-04-01,564,2396.17,1.0,male,2,45-,USA
2024-04-01,301,1243.48,1.0,male,2,45-,Tier_1
2024-04-01,169,747.11,1.0,male,2,45-,Other
2024-04-01,943,2538.14,0.0,female,1,45+,USA
2024-04-01,601,580.93,0.0,female,1,45+,Tier_1
2024-04-01,206,598.66,0.0,female,1,45+,Other
2024-04-01,151,691.75,0.0,female,1,45-,USA
2024-04-01,186,273.4,0.0,female,1,45-,Tier_1
2024-04-01,47,85.98,0.0,female,1,45-,Other
2024-04-01,2929,13163.34,0.0,female,2,45+,USA
2024-04-01,2000,7167.89,0.0,female,2,45+,Tier_1
2024-04-01,1235,5176.94,0.0,female,2,45+,Other
2024-04-01,896,3351.58,0.0,female,2,45-,USA
2024-04-01,583,1916.14,0.0,female,2,45-,Tier_1
2024-04-01,434,1412.52,0.0,female,2,45-,Other
2024-04-01,487,2781.16,1.0,female,1,45+,USA
2024-04-01,309,1728.98,1.0,female,1,45+,Tier_1
2024-04-01,295,900.24,1.0,female,1,45+,Other
2024-04-01,193,337.48,1.0,female,1,45-,USA
2024-04-01,89,509.49,1.0,female,1,45-,Tier_1
2024-04-01,99,295.29,1.0,female,1,45-,Other
2024-04-01,2989,14231.75,1.0,female,2,45+,USA
2024-04-01,1916,10894.65,1.0,female,2,45+,Tier_1
2024-04-01,919,7908.97,1.0,female,2,45+,Other
2024-04-01,275,3112.16,1.0,female,2,45-,USA
2024-04-01,564,1839.07,1.0,female,2,45-,Tier_1
2024-04-01,98,2458.56,1.0,female,2,45-,Other
2024-04-02,470,1335.99,0.0,male,1,45+,USA
2024-04-02,212,1190.82,0.0,male,1,45+,Tier_1
2024-04-02,275,840.59,0.0,male,1,45+,Other
2024-04-02,81,219.07,0.0,male,1,45-,USA
2024-04-02,131,194.7,0.0,male,1,45-,Tier_1
2024-04-02,75,151.14,0.0,male,1,45-,Other
2024-04-02,1982,6886.53,0.0,male,2,45+,USA
2024-04-02,1377,4375.4,0.0,male,2,45+,Tier_1
2024-04-02,667,3303.76,0.0,male,2,45+,Other
2024-04-02,666,2529.63,0.0,male,2,45-,USA
2024-04-02,379,928.4,0.0,male,2,45-,Tier_1
2024-04-02,154,383.38,0.0,male,2,45-,Other
2024-04-02,426,1394.52,1.0,male,1,45+,USA
2024-04-02,396,1985.91,1.0,male,1,45+,Tier_1
2024-04-02,131,845.07,1.0,male,1,45+,Other
2024-04-02,105,236.02,1.0,male,1,45-,USA
2024-04-02,44,346.36,1.0,male,1,45-,Tier_1
2024-04-02,48,177.86,1.0,male,1,45-,Other
2024-04-02,2193,6935.92,1.0,male,2,45+,USA
2024-04-02,1424,6305.64,1.0,male,2,45+,Tier_1
2024-04-02,851,2511.82,1.0,male,2,45+,Other
2024-04-02,494,2665.8,1.0,male,2,45-,USA
2024-04-02,271,1390.78,1.0,male,2,45-,Tier_1
2024-04-02,205,1024.29,1.0,male,2,45-,Other
2024-04-02,502,2789.99,0.0,female,1,45+,USA
2024-04-02,694,2070.9,0.0,female,1,45+,Tier_1
2024-04-02,261,1251.52,0.0,female,1,45+,Other
2024-04-02,167,437.31,0.0,female,1,45-,USA
2024-04-02,89,605.05,0.0,female,1,45-,Tier_1
2024-04-02,43,64.46,0.0,female,1,45-,Other
2024-04-02,3011,12529.61,0.0,female,2,45+,USA
2024-04-02,2298,8516.97,0.0,female,2,45+,Tier_1
2024-04-02,1285,3374.0,0.0,female,2,45+,Other
2024-04-02,726,2398.51,0.0,female,2,45-,USA
2024-04-02,711,2184.17,0.0,female,2,45-,Tier_1
2024-04-02,285,821.08,0.0,female,2,45-,Other
2024-04-02,450,4019.64,1.0,female,1,45+,USA
2024-04-02,365,1729.98,1.0,female,1,45+,Tier_1
2024-04-02,239,909.55,1.0,female,1,45+,Other
2024-04-02,107,1233.7,1.0,female,1,45-,USA
2024-04-02,102,419.1,1.0,female,1,45-,Tier_1
2024-04-02,152,542.18,1.0,female,1,45-,Other
2024-04-02,2893,14628.61,1.0,female,2,45+,USA
2024-04-02,1643,9077.29,1.0,female,2,45+,Tier_1
2024-04-02,1007,7013.89,1.0,female,2,45+,Other
2024-04-02,878,3851.0,1.0,female,2,45-,USA
2024-04-02,583,1547.16,1.0,female,2,45-,Tier_1
2024-04-02,339,1732.41,1.0,female,2,45-,Other
2024-04-03,392,847.98,0.0,male,1,45+,USA
2024-04-03,326,1149.41,0.0,male,1,45+,Tier_1
2024-04-03,132,421.73,0.0,male,1,45+,Other
2024-04-03,90,378.61,0.0,male,1,45-,USA
2024-04-03,63,284.79,0.0,male,1,45-,Tier_1
2024-04-03,18,225.07,0.0,male,1,45-,Other
2024-04-03,2050,6926.9,0.0,male,2,45+,USA
2024-04-03,1746,5519.49,0.0,male,2,45+,Tier_1
2024-04-03,779,3345.62,0.0,male,2,45+,Other
2024-04-03,455,1684.19,0.0,male,2,45-,USA
2024-04-03,278,1535.57,0.0,male,2,45-,Tier_1
2024-04-03,297,731.74,0.0,male,2,45-,Other
2024-04-03,311,914.35,1.0,male,1,45+,USA
2024-04-03,250,1601.44,1.0,male,1,45+,Tier_1
2024-04-03,99,774.14,1.0,male,1,45+,Other
2024-04-03,103,601.88,1.0,male,1,45-,USA
2024-04-03,17,365.56,1.0,male,1,45-,Tier_1
2024-04-03,18,260.54,1.0,male,1,45-,Other
2024-04-03,2036,7842.25,1.0,male,2,45+,USA
2024-04-03,1118,9754.91,1.0,male,2,45+,Tier_1
2024-04-03,574,3814.84,1.0,male,2,45+,Other
2024-04-03,554,1327.75,1.0,male,2,45-,USA
2024-04-03,408,474.15,1.0,male,2,45-,Tier_1
2024-04-03,185,851.63,1.0,male,2,45-,Other
2024-04-03,448,2572.29,0.0,female,1,45+,USA
2024-04-03,280,2315.56,0.0,female,1,45+,Tier_1
2024-04-03,142,1107.87,0.0,female,1,45+,Other
2024-04-03,72,623.99,0.0,female,1,45-,USA
2024-04-03,55,86.83,0.0,female,1,45-,Tier_1
2024-04-03,49,141.57,0.0,female,1,45-,Other
2024-04-03,2046,12232.37,0.0,female,2,45+,USA
2024-04-03,1822,8145.93,0.0,female,2,45+,Tier_1
2024-04-03,1317,3656.29,0.0,female,2,45+,Other
2024-04-03,866,2035.53,0.0,female,2,45-,USA
2024-04-03,436,1897.93,0.0,female,2,45-,Tier_1
2024-04-03,278,797.25,0.0,female,2,45-,Other
2024-04-03,322,4145.2,1.0,female,1,45+,USA
2024-04-03,528,3528.1,1.0,female,1,45+,Tier_1
2024-04-03,218,1294.03,1.0,female,1,45+,Other
2024-04-03,90,564.64,1.0,female,1,45-,USA
2024-04-03,74,436.55,1.0,female,1,45-,Tier_1
2024-04-03,92,169.9,1.0,female,1,45-,Other
2024-04-03,3043,16904.67,1.0,female,2,45+,USA
2024-04-03,2197,10025.11,1.0,female,2,45+,Tier_1
2024-04-03,1170,6251.32,1.0,female,2,45+,Other
2024-04-03,366,3851.08,1.0,female,2,45-,USA
2024-04-03,487,2701.8,1.0,female,2,45-,Tier_1
2024-04-03,250,480.96,1.0,female,2,45-,Other
2024-04-04,464,1608.6,0.0,male,1,45+,USA
2024-04-04,353,869.28,0.0,male,1,45+,Tier_1
2024-04-04,230,601.91,0.0,male,1,45+,Other
2024-04-04,134,502.1,0.0,male,1,45-,USA
2024-04-04,19,428.31,0.0,male,1,45-,Tier_1
2024-04-04,69,88.87,0.0,male,1,45-,Other
2024-04-04,1599,6819.9,0.0,male,2,45+,USA
2024-04-04,1151,4230.58,0.0,male,2,45+,Tier_1
2024-04-04,593,2213.93,0.0,male,2,45+,Other
2024-04-04,563,2697.47,0.0,male,2,45-,USA
2024-04-04,378,1206.72,0.0,male,2,45-,Tier_1
2024-04-04,160,833.09,0.0,male,2,45-,Other
2024-04-04,433,1560.7,1.0,male,1,45+,USA
2024-04-04,327,1575.21,1.0,male,1,45+,Tier_1
2024-04-04,189,853.48,1.0,male,1,45+,Other
2024-04-04,104,284.64,1.0,male,1,45-,USA
2024-04-04,36,284.56,1.0,male,1,45-,Tier_1
2024-04-04,42,134.01,1.0,male,1,45-,Other
2024-04-04,1619,7412.28,1.0,male,2,45+,USA
2024-04-04,1237,5789.44,1.0,male,2,45+,Tier_1
2024-04-04,703,3390.07,1.0,male,2,45+,Other
2024-04-04,485,2291.44,1.0,male,2,45-,USA
2024-04-04,451,878.29,1.0,male,2,45-,Tier_1
2024-04-04,142,1213.29,1.0,male,2,45-,Other
2024-04-04,317,4643.84,0.0,female,1,45+,USA
2024-04-04,570,2406.9,0.0,female,1,45+,Tier_1
2024-04-04,155,1720.18,0.0,female,1,45+,Other
2024-04-04,91,421.32,0.0,female,1,45-,USA
2024-04-04,125,212.92,0.0,female,1,45-,Tier_1
2024-04-04,55,162.28,0.0,female,1,45-,Other
2024-04-04,2882,11764.9,0.0,female,2,45+,USA
2024-04-04,1919,9022.57,0.0,female,2,45+,Tier_1
2024-04-04,898,3578.2,0.0,female,2,45+,Other
2024-04-04,889,2686.17,0.0,female,2,45-,USA
2024-04-04,416,1526.16,0.0,female,2,45-,Tier_1
2024-04-04,279,1888.71,0.0,female,2,45-,Other
2024-04-04,378,4562.52,1.0,female,1,45+,USA
2024-04-04,563,3768.65,1.0,female,1,45+,Tier_1
2024-04-04,241,1498.74,1.0,female,1,45+,Other
2024-04-04,294,402.62,1.0,female,1,45-,USA
2024-04-04,180,365.92,1.0,female,1,45-,Tier_1
2024-04-04,69,151.27,1.0,female,1,45-,Other
2024-04-04,3206,14918.38,1.0,female,2,45+,USA
2024-04-04,1934,11523.5,1.0,female,2,45+,Tier_1
2024-04-04,1311,7504.4,1.0,female,2,45+,Other
2024-04-04,921,3056.93,1.0,female,2,45-,USA
2024-04-04,481,1976.19,1.0,female,2,45-,Tier_1
2024-04-04,252,1641.68,1.0,female,2,45-,Other
2024-04-05,305,1490.99,0.0,male,1,45+,USA
2024-04-05,259,1635.03,0.0,male,1,45+,Tier_1
2024-04-05,323,850.78,0.0,male,1,45+,Other
2024-04-05,43,437.9,0.0,male,1,45-,USA
2024-04-05,120,179.16,0.0,male,1,45-,Tier_1
2024-04-05,32,246.49,0.0,male,1,45-,Other
2024-04-05,1962,7421.69,0.0,male,2,45+,USA
2024-04-05,1655,5633.56,0.0,male,2,45+,Tier_1
2024-04-05,501,3100.22,0.0,male,2,45+,Other
2024-04-05,480,1243.29,0.0,male,2,45-,USA
2024-04-05,583,506.46,0.0,male,2,45-,Tier_1
2024-04-05,152,965.0,0.0,male,2,45-,Other
2024-04-05,520,1990.68,1.0,male,1,45+,USA
2024-04-05,425,1385.94,1.0,male,1,45+,Tier_1
2024-04-05,109,665.39,1.0,male,1,45+,Other
2024-04-05,139,482.63,1.0,male,1,45-,USA
2024-04-05,87,112.3,1.0,male,1,45-,Tier_1
2024-04-05,46,183.32,1.0,male,1,45-,Other
2024-04-05,1688,8972.15,1.0,male,2,45+,USA
2024-04-05,1525,5865.73,1.0,male,2,45+,Tier_1
2024-04-05,764,4374.45,1.0,male,2,45+,Other
2024-04-05,572,1583.25,1.0,male,2,45-,USA
2024-04-05,262,1881.85,1.0,male,2,45-,Tier_1
2024-04-05,225,1392.96,1.0,male,2,45-,Other
2024-04-05,445,2584.2,0.0,female,1,45+,USA
2024-04-05,360,1757.43,0.0,female,1,45+,Tier_1
2024-04-05,235,964.47,0.0,female,1,45+,Other
2024-04-05,92,562.37,0.0,female,1,45-,USA
2024-04-05,111,639.62,0.0,female,1,45-,Tier_1
2024-04-05,57,153.48,0.0,female,1,45-,Other
2024-04-05,3283,12637.4,0.0,female,2,45+,USA
2024-04-05,2029,9120.49,0.0,female,2,45+,Tier_1
2024-04-05,804,4877.7,0.0,female,2,45+,Other
2024-04-05,763,2278.1,0.0,female,2,45-,USA
2024-04-05,464,3043.34,0.0,female,2,45-,Tier_1
2024-04-05,307,1567.64,0.0,female,2,45-,Other
2024-04-05,1012,2568.66,1.0,female,1,45+,USA
2024-04-05,433,4859.41,1.0,female,1,45+,Tier_1
2024-04-05,248,1127.7,1.0,female,1,45+,Other
2024-04-05,150,1012.87,1.0,female,1,45-,USA
2024-04-05,72,339.43,1.0,female,1,45-,Tier_1
2024-04-05,39,456.3,1.0,female,1,45-,Other
2024-04-05,2909,17519.39,1.0,female,2,45+,USA
2024-04-05,1859,9178.97,1.0,female,2,45+,Tier_1
2024-04-05,1245,3770.38,1.0,female,2,45+,Other
2024-04-05,1272,2203.74,1.0,female,2,45-,USA
2024-04-05,461,2791.94,1.0,female,2,45-,Tier_1
2024-04-05,366,1769.9,1.0,female,2,45-,Other
2024-04-06,226,1033.66,0.0,male,1,45+,USA
2024-04-06,335,846.12,0.0,male,1,45+,Tier_1
2024-04-06,241,317.88,0.0,male,1,45+,Other
2024-04-06,143,682.88,0.0,male,1,45-,USA
2024-04-06,95,237.06,0.0,male,1,45-,Tier_1
2024-04-06,53,95.69,0.0,male,1,45-,Other
2024-04-06,1851,7331.98,0.0,male,2,45+,USA
2024-04-06,1321,4205.14,0.0,male,2,45+,Tier_1
2024-04-06,756,2908.13,0.0,male,2,45+,Other
2024-04-06,404,1732.68,0.0,male,2,45-,USA
2024-04-06,469,1297.91,0.0,male,2,45-,Tier_1
2024-04-06,173,719.47,0.0,male,2,45-,Other
2024-04-06,226,1282.93,1.0,male,1,45+,USA
2024-04-06,242,1135.49,1.0,male,1,45+,Tier_1
2024-04-06,162,492.6,1.0,male,1,45+,Other
2024-04-06,149,450.04,1.0,male,1,45-,USA
2024-04-06,146,109.6,1.0,male,1,45-,Tier_1
2024-04-06,45,173.54,1.0,male,1,45-,Other
2024-04-06,2095,9270.42,1.0,male,2,45+,USA
2024-04-06,1174,5683.11,1.0,male,2,45+,Tier_1
2024-04-06,747,3280.33,1.0,male,2,45+,Other
2024-04-06,346,1709.73,1.0,male,2,45-,USA
2024-04-06,422,983.79,1.0,male,2,45-,Tier_1
2024-04-06,107,591.07,1.0,male,2,45-,Other
2024-04-06,698,4447.74,0.0,female,1,45+,USA
2024-04-06,369,1983.09,0.0,female,1,45+,Tier_1
2024-04-06,207,1630.28,0.0,female,1,45+,Other
2024-04-06,245,797.0,0.0,female,1,45-,USA
2024-04-06,72,427.89,0.0,female,1,45-,Tier_1
2024-04-06,56,192.06,0.0,female,1,45-,Other
2024-04-06,3112,11718.25,0.0,female,2,45+,USA
2024-04-06,1913,8982.96,0.0,female,2,45+,Tier_1
2024-04-06,1276,4151.81,0.0,female,2,45+,Other
2024-04-06,409,3605.03,0.0,female,2,45-,USA
2024-04-06,440,1854.35,0.0,female,2,45-,Tier_1
2024-04-06,176,1460.48,0.0,female,2,45-,Other
2024-04-06,524,2381.16,1.0,female,1,45+,USA
2024-04-06,403,2177.15,1.0,female,1,45+,Tier_1
2024-04-06,112,804.91,1.0,female,1,45+,Other
2024-04-06,167,741.68,1.0,female,1,45-,USA
2024-04-06,185,817.55,1.0,female,1,45-,Tier_1
2024-04-06,84,232.44,1.0,female,1,45-,Other
2024-04-06,3158,17453.21,1.0,female,2,45+,USA
2024-04-06,2104,11215.07,1.0,female,2,45+,Tier_1
2024-04-06,1344,5159.53,1.0,female,2,45+,Other
2024-04-06,1089,4378.99,1.0,female,2,45-,USA
2024-04-06,902,2266.45,1.0,female,2,45-,Tier_1
2024-04-06,177,1604.35,1.0,female,2,45-,Other
2024-04-07,390,1586.43,0.0,male,1,45+,USA
2024-04-07,261,1366.36,0.0,male,1,45+,Tier_1
2024-04-07,213,345.18,0.0,male,1,45+,Other
2024-04-07,42,83.04,0.0,male,1,45-,USA
2024-04-07,68,264.2,0.0,male,1,45-,Tier_1
2024-04-07,21,64.85,0.0,male,1,45-,Other
2024-04-07,1758,5986.81,0.0,male,2,45+,USA
2024-04-07,1230,4028.3,0.0,male,2,45+,Tier_1
2024-04-07,804,2185.2,0.0,male,2,45+,Other
2024-04-07,403,2269.64,0.0,male,2,45-,USA
2024-04-07,222,1575.25,0.0,male,2,45-,Tier_1
2024-04-07,210,979.47,0.0,male,2,45-,Other
2024-04-07,420,2782.05,1.0,male,1,45+,USA
2024-04-07,170,960.15,1.0,male,1,45+,Tier_1
2024-04-07,131,809.66,1.0,male,1,45+,Other
2024-04-07,86,220.98,1.0,male,1,45-,USA
2024-04-07,68,303.48,1.0,male,1,45-,Tier_1
2024-04-07,26,99.1,1.0,male,1,45-,Other
2024-04-07,2158,9262.4,1.0,male,2,45+,USA
2024-04-07,1207,5445.63,1.0,male,2,45+,Tier_1
2024-04-07,543,3927.18,1.0,male,2,45+,Other
2024-04-07,380,1459.96,1.0,male,2,45-,USA
2024-04-07,250,1545.71,1.0,male,2,45-,Tier_1
2024-04-07,232,557.13,1.0,male,2,45-,Other
2024-04-07,709,2662.62,0.0,female,1,45+,USA
2024-04-07,342,1512.61,0.0,female,1,45+,Tier_1
2024-04-07,253,925.62,0.0,female,1,45+,Other
2024-04-07,173,464.67,0.0,female,1,45-,USA
2024-04-07,114,439.42,0.0,female,1,45-,Tier_1
2024-04-07,25,345.07,0.0,female,1,45-,Other
2024-04-07,2643,11955.2,0.0,female,2,45+,USA
2024-04-07,1904,9299.59,0.0,female,2,45+,Tier_1
2024-04-07,915,4102.41,0.0,female,2,45+,Other
2024-04-07,564,3787.47,0.0,female,2,45-,USA
2024-04-07,519,2174.64,0.0,female,2,45-,Tier_1
2024-04-07,146,1595.86,0.0,female,2,45-,Other
2024-04-07,325,2071.41,1.0,female,1,45+,USA
2024-04-07,367,2009.77,1.0,female,1,45+,Tier_1
2024-04-07,368,1588.48,1.0,female,1,45+,Other
2024-04-07,222,1259.18,1.0,female,1,45-,USA
2024-04-07,166,345.83,1.0,female,1,45-,Tier_1
2024-04-07,46,170.36,1.0,female,1,45-,Other
2024-04-07,2844,17288.98,1.0,female,2,45+,USA
2024-04-07,2105,9292.16,1.0,female,2,45+,Tier_1
2024-04-07,1177,7802.93,1.0,female,2,45+,Other
2024-04-07,696,3800.63,1.0,female,2,45-,USA
2024-04-07,220,4742.04,1.0,female,2,45-,Tier_1
2024-04-07,237,1451.07,1.0,female,2,45-,Other
2024-04-08,526,757.49,0.0,male,1,45+,USA
2024-04-08,347,810.25,0.0,male,1,45+,Tier_1
2024-04-08,178,298.67,0.0,male,1,45+,Other
2024-04-08,110,399.04,0.0,male,1,45-,USA
2024-04-08,50,47.64,0.0,male,1,45-,Tier_1
2024-04-08,33,133.06,0.0,male,1,45-,Other
2024-04-08,2369,5674.73,0.0,male,2,45+,USA
2024-04-08,1652,5071.34,0.0,male,2,45+,Tier_1
2024-04-08,798,1654.38,0.0,male,2,45+,Other
2024-04-08,677,1792.58,0.0,male,2,45-,USA
2024-04-08,421,871.12,0.0,male,2,45-,Tier_1
2024-04-08,250,1171.49,0.0,male,2,45-,Other
2024-04-08,460,1231.47,1.0,male,1,45+,USA
2024-04-08,270,411.49,1.0,male,1,45+,Tier_1
2024-04-08,258,268.38,1.0,male,1,45+,Other
2024-04-08,92,292.79,1.0,male,1,45-,USA
2024-04-08,86,329.18,1.0,male,1,45-,Tier_1
2024-04-08,24,123.98,1.0,male,1,45-,Other
2024-04-08,1943,6609.26,1.0,male,2,45+,USA
2024-04-08,1374,6229.07,1.0,male,2,45+,Tier_1
2024-04-08,671,2896.94,1.0,male,2,45+,Other
2024-04-08,496,1992.21,1.0,male,2,45-,USA
2024-04-08,424,1176.13,1.0,male,2,45-,Tier_1
2024-04-08,157,560.37,1.0,male,2,45-,Other
2024-04-08,343,2816.43,0.0,female,1,45+,USA
2024-04-08,556,1244.0,0.0,female,1,45+,Tier_1
2024-04-08,324,1026.49,0.0,female,1,45+,Other
2024-04-08,182,645.86,0.0,female,1,45-,USA
2024-04-08,91,317.24,0.0,female,1,45-,Tier_1
2024-04-08,55,119.02,0.0,female,1,45-,Other
2024-04-08,2301,12962.06,0.0,female,2,45+,USA
2024-04-08,2371,7960.95,0.0,female,2,45+,Tier_1
2024-04-08,730,4303.31,0.0,female,2,45+,Other
2024-04-08,656,3870.41,0.0,female,2,45-,USA
2024-04-08,552,2686.19,0.0,female,2,45-,Tier_1
2024-04-08,170,1250.28,0.0,female,2,45-,Other
2024-04-08,608,3495.85,1.0,female,1,45+,USA
2024-04-08,480,2451.76,1.0,female,1,45+,Tier_1
2024-04-08,221,966.63,1.0,female,1,45+,Other
2024-04-08,171,449.14,1.0,female,1,45-,USA
2024-04-08,152,424.19,1.0,female,1,45-,Tier_1
2024-04-08,101,295.38,1.0,female,1,45-,Other
2024-04-08,3028,15480.12,1.0,female,2,45+,USA
2024-04-08,1732,10338.8,1.0,female,2,45+,Tier_1
2024-04-08,1110,5463.83,1.0,female,2,45+,Other
2024-04-08,656,2517.78,1.0,female,2,45-,USA
2024-04-08,554,2250.0,1.0,female,2,45-,Tier_1
2024-04-08,277,552.2,1.0,female,2,45-,Other
2024-04-09,536,998.24,0.0,male,1,45+,USA
2024-04-09,217,696.44,0.0,male,1,45+,Tier_1
2024-04-09,80,672.27,0.0,male,1,45+,Other
2024-04-09,105,235.23,0.0,male,1,45-,USA
2024-04-09,80,131.29,0.0,male,1,45-,Tier_1
2024-04-09,34,105.12,0.0,male,1,45-,Other
2024-04-09,2101,6514.94,0.0,male,2,45+,USA
2024-04-09,1152,3915.54,0.0,male,2,45+,Tier_1
2024-04-09,447,1892.37,0.0,male,2,45+,Other
2024-04-09,658,2037.66,0.0,male,2,45-,USA
2024-04-09,146,890.03,0.0,male,2,45-,Tier_1
2024-04-09,236,706.3,0.0,male,2,45-,Other
2024-04-09,468,1908.77,1.0,male,1,45+,USA
2024-04-09,272,545.95,1.0,male,1,45+,Tier_1
2024-04-09,63,442.22,1.0,male,1,45+,Other
2024-04-09,151,223.11,1.0,male,1,45-,USA
2024-04-09,44,168.51,1.0,male,1,45-,Tier_1
2024-04-09,42,134.93,1.0,male,1,45-,Other
2024-04-09,1882,8464.98,1.0,male,2,45+,USA
2024-04-09,1415,4705.25,1.0,male,2,45+,Tier_1
2024-04-09,756,2995.2,1.0,male,2,45+,Other
2024-04-09,511,2247.73,1.0,male,2,45-,USA
2024-04-09,395,1267.56,1.0,male,2,45-,Tier_1
2024-04-09,136,1281.75,1.0,male,2,45-,Other
2024-04-09,326,2811.27,0.0,female,1,45+,USA
2024-04-09,533,2480.27,0.0,female,1,45+,Tier_1
2024-04-09,330,693.66,0.0,female,1,45+,Other
2024-04-09,28,877.38,0.0,female,1,45-,USA
2024-04-09,152,658.98,0.0,female,1,45-,Tier_1
2024-04-09,81,241.41,0.0,female,1,45-,Other
2024-04-09,2778,11466.23,0.0,female,2,45+,USA
2024-04-09,1857,8305.68,0.0,female,2,45+,Tier_1
2024-04-09,664,5779.86,0.0,female,2,45+,Other
2024-04-09,577,2865.58,0.0,female,2,45-,USA
2024-04-09,429,2214.59,0.0,female,2,45-,Tier_1
2024-04-09,253,886.21,0.0,female,2,45-,Other
2024-04-09,731,4821.73,1.0,female,1,45+,USA
2024-04-09,364,1007.4,1.0,female,1,45+,Tier_1
2024-04-09,189,1749.18,1.0,female,1,45+,Other
2024-04-09,232,1278.91,1.0,female,1,45-,USA
2024-04-09,24,650.27,1.0,female,1,45-,Tier_1
2024-04-09,68,386.51,1.0,female,1,45-,Other
2024-04-09,3175,15557.12,1.0,female,2,45+,USA
2024-04-09,1676,9259.72,1.0,female,2,45+,Tier_1
